iter	F1	Logloss
895	0.802583334	0.21283181
896	0.802583334	0.2127668627
897	0.802583334	0.2128069548
898	0.802583334	0.2128063775
899	0.802583334	0.2129676931
900	0.802583334	0.2130315271
901	0.802583334	0.2130962014
902	0.802583334	0.2130124322
903	0.802583334	0.2131339206
904	0.802583334	0.2131604019
905	0.802583334	0.2132810845
906	0.802583334	0.2134714965
907	0.802583334	0.2135916353
908	0.802583334	0.2136534265
909	0.802583334	0.2137054011
910	0.802583334	0.2136895355
911	0.802583334	0.213648382
912	0.802583334	0.2136874745
913	0.802583334	0.2136471819
914	0.802583334	0.2137413457
915	0.802583334	0.2137509917
916	0.802583334	0.2137660701
917	0.802583334	0.213889824
918	0.802583334	0.2139852942
919	0.802583334	0.214054455
920	0.802583334	0.2142240592
921	0.802583334	0.2143175502
922	0.802583334	0.2144471906
923	0.802583334	0.2144570009
924	0.802583334	0.2142450964
925	0.802583334	0.2142560605
926	0.802583334	0.2142444518
927	0.802583334	0.2143905003
928	0.802583334	0.2145483317
929	0.802583334	0.2145600863
930	0.802583334	0.2146895714
931	0.802583334	0.2147395531
932	0.802583334	0.2147529878
933	0.802583334	0.2147664997
934	0.802583334	0.2148197065
935	0.802583334	0.2148654537
936	0.802583334	0.2148758834
937	0.802583334	0.2149333679
938	0.802583334	0.2150597694
939	0.802583334	0.2151113522
940	0.802583334	0.2151084526
941	0.802583334	0.2153065339
942	0.802583334	0.2153993838
943	0.802583334	0.2154165393
944	0.802583334	0.215471933
945	0.802583334	0.2155009634
946	0.802583334	0.2155658975
947	0.802583334	0.2155821887
948	0.802583334	0.2156212537
949	0.802583334	0.2157111183
950	0.802583334	0.2158108602
951	0.802583334	0.2158561786
952	0.802583334	0.2159078889
953	0.802583334	0.2159859868
954	0.802583334	0.215999131
955	0.802583334	0.2160266811
956	0.802583334	0.2161009677
957	0.802583334	0.216216534
958	0.802583334	0.2162278437
959	0.802583334	0.2162815049
960	0.802583334	0.2163947973
961	0.802583334	0.2164876312
962	0.802583334	0.2164988682
963	0.802583334	0.2165918463
964	0.802583334	0.2168841306
965	0.802583334	0.2170218066
966	0.802583334	0.2170966652
967	0.802583334	0.2172622342
968	0.802583334	0.2173134749
969	0.802583334	0.2173191176
970	0.802583334	0.217258099
971	0.802583334	0.2172956155
972	0.802583334	0.2173233134
973	0.802583334	0.2173781411
974	0.802583334	0.2174511938
975	0.802583334	0.2175532103
976	0.802583334	0.217638104
977	0.802583334	0.2177055981
978	0.802583334	0.2177985602
979	0.802583334	0.2179170386
980	0.802583334	0.2179124661
981	0.802583334	0.2179726463
982	0.802583334	0.2179740013
983	0.802583334	0.2180822673
984	0.802583334	0.2182071493
985	0.802583334	0.2182499133
986	0.802583334	0.2183212315
987	0.802583334	0.2183909958
988	0.802583334	0.2183321295
989	0.802583334	0.2183074131
990	0.802583334	0.2183096081
991	0.802583334	0.2184525982
992	0.802583334	0.2184642493
993	0.802583334	0.2186162064
994	0.802583334	0.2185609625
995	0.802583334	0.218621397
996	0.802583334	0.2186367498
997	0.802583334	0.2186633036
998	0.802583334	0.2187566016
999	0.802583334	0.2187371288
