iter	F1	Logloss
895	0.7901516576	0.2169095919
896	0.7901516576	0.2170496818
897	0.7901516576	0.2171272596
898	0.7901516576	0.2171055888
899	0.7794357592	0.2173318149
900	0.7794357592	0.217351514
901	0.7794357592	0.2174318242
902	0.7794357592	0.2174034711
903	0.7794357592	0.2174338172
904	0.7794357592	0.217472684
905	0.7794357592	0.2173130599
906	0.7794357592	0.2173139584
907	0.7794357592	0.2174342785
908	0.7794357592	0.2173926629
909	0.7794357592	0.2174938451
910	0.7794357592	0.2176270985
911	0.7794357592	0.2177580357
912	0.7794357592	0.2177408181
913	0.7794357592	0.2177833082
914	0.7794357592	0.2178024015
915	0.7794357592	0.2178796894
916	0.7794357592	0.2178867039
917	0.7794357592	0.218203755
918	0.7794357592	0.2182522222
919	0.7794357592	0.218373688
920	0.7794357592	0.2186076076
921	0.7794357592	0.2188775917
922	0.7901516576	0.2188299249
923	0.7794357592	0.2188489046
924	0.7901516576	0.2189728815
925	0.7901516576	0.2191685138
926	0.7901516576	0.2191346605
927	0.7901516576	0.2193641357
928	0.7901516576	0.2194575259
929	0.7901516576	0.2194354662
930	0.7901516576	0.2193572369
931	0.7901516576	0.2193855434
932	0.7901516576	0.2195167556
933	0.7901516576	0.2199226861
934	0.7901516576	0.2201480411
935	0.7901516576	0.2202166464
936	0.7901516576	0.2202709552
937	0.7794357592	0.2205400846
938	0.7794357592	0.2209246142
939	0.7794357592	0.2209414266
940	0.7794357592	0.2211466408
941	0.7794357592	0.2211760913
942	0.7794357592	0.2212415562
943	0.7794357592	0.221233774
944	0.7794357592	0.2213034615
945	0.7794357592	0.2213652385
946	0.7794357592	0.2215741498
947	0.7794357592	0.2216067772
948	0.7794357592	0.2217435863
949	0.7794357592	0.2218324342
950	0.7794357592	0.2219554956
951	0.7794357592	0.2220163252
952	0.7794357592	0.2221522696
953	0.7794357592	0.2221717067
954	0.7794357592	0.2222069869
955	0.7794357592	0.2223429601
956	0.7794357592	0.2223760886
957	0.7685283382	0.2225224145
958	0.7685283382	0.2225058134
959	0.7794357592	0.2225457646
960	0.7794357592	0.2226314097
961	0.7775601222	0.2226764196
962	0.7794357592	0.2226306119
963	0.7794357592	0.22271634
964	0.7794357592	0.2227372083
965	0.7794357592	0.2228208038
966	0.7794357592	0.222847267
967	0.7794357592	0.2229875449
968	0.7794357592	0.2229480221
969	0.7685283382	0.2229966508
970	0.7685283382	0.2229437065
971	0.7685283382	0.222971236
972	0.7685283382	0.2229985531
973	0.7685283382	0.2230473331
974	0.7685283382	0.223072732
975	0.7685283382	0.2231717917
976	0.7685283382	0.2232958396
977	0.7685283382	0.223274237
978	0.7685283382	0.22332166
979	0.7685283382	0.2234664717
980	0.7685283382	0.2234874672
981	0.7685283382	0.2235361952
982	0.7685283382	0.2235052614
983	0.7685283382	0.2235635608
984	0.7685283382	0.2237051345
985	0.7685283382	0.2237840598
986	0.7685283382	0.2238363446
987	0.7685283382	0.2239653649
988	0.7685283382	0.2241675951
989	0.7685283382	0.2242783906
990	0.7685283382	0.2243122699
991	0.7685283382	0.2242774786
992	0.7685283382	0.2242933378
993	0.7685283382	0.2242599033
994	0.7685283382	0.2241928458
995	0.7685283382	0.2243935901
996	0.7685283382	0.2244745248
997	0.7685283382	0.2244081015
998	0.7685283382	0.2243849517
999	0.7685283382	0.2244060791
