iter	F1	Logloss
882	0.7145711569	0.2449139872
883	0.7145711569	0.2449480842
884	0.7145711569	0.2449957642
885	0.7145711569	0.2451294201
886	0.7145711569	0.2453505021
887	0.7145711569	0.245733975
888	0.7023705174	0.2461120277
889	0.7023705174	0.2461493694
890	0.7023705174	0.2462059607
891	0.7023705174	0.2462158273
892	0.7023705174	0.2463687216
893	0.7023705174	0.2464594646
894	0.7023705174	0.2465928794
895	0.7023705174	0.2466976186
896	0.7023705174	0.2466185714
897	0.7023705174	0.2466919515
898	0.7023705174	0.2467845646
899	0.7023705174	0.2468035396
900	0.7023705174	0.2467207186
901	0.7023705174	0.2468043388
902	0.7023705174	0.246758464
903	0.7023705174	0.2469214835
904	0.7023705174	0.2469161462
905	0.7023705174	0.2470526897
906	0.7023705174	0.2471320955
907	0.7023705174	0.2471671286
908	0.7023705174	0.2473757252
909	0.7023705174	0.247299005
910	0.7023705174	0.2473395588
911	0.7023705174	0.2474510001
912	0.7023705174	0.2476699758
913	0.7023705174	0.2476905431
914	0.7023705174	0.247849294
915	0.7023705174	0.2478434318
916	0.7023705174	0.2477943793
917	0.7023705174	0.2478075954
918	0.7023705174	0.2478770692
919	0.7023705174	0.2477304943
920	0.7023705174	0.247727911
921	0.7023705174	0.2478098759
922	0.7023705174	0.2478171523
923	0.7023705174	0.2478563441
924	0.7023705174	0.2479226429
925	0.7023705174	0.2479913617
926	0.7023705174	0.247819309
927	0.7023705174	0.2478030979
928	0.7145711569	0.247918172
929	0.7145711569	0.2479203197
930	0.7145711569	0.2478744501
931	0.7145711569	0.2480214715
932	0.7145711569	0.2480153686
933	0.7145711569	0.2481789083
934	0.7145711569	0.2482198417
935	0.7145711569	0.2482585047
936	0.7145711569	0.2485042914
937	0.7145711569	0.2485588853
938	0.7145711569	0.2485309423
939	0.7145711569	0.2487118605
940	0.7145711569	0.2488326107
941	0.7145711569	0.248844447
942	0.7145711569	0.248806331
943	0.7145711569	0.2489884083
944	0.7145711569	0.2488807501
945	0.7145711569	0.2488222602
946	0.7145711569	0.2488407319
947	0.7145711569	0.2490483973
948	0.7145711569	0.249131054
949	0.7145711569	0.2492815227
950	0.7145711569	0.2493692273
951	0.7145711569	0.2494646012
952	0.7145711569	0.249557743
953	0.7145711569	0.2494231213
954	0.7145711569	0.2495332832
955	0.7145711569	0.2495026157
956	0.7145711569	0.2496439085
957	0.7145711569	0.2496835239
958	0.7145711569	0.2495634941
959	0.7145711569	0.2495173135
960	0.7145711569	0.2493800672
961	0.7145711569	0.249500829
962	0.7145711569	0.2496777599
963	0.7145711569	0.2497819797
964	0.7145711569	0.2498028081
965	0.7145711569	0.2499362653
966	0.7145711569	0.2499104199
967	0.7145711569	0.249969261
968	0.7145711569	0.2500093035
969	0.7145711569	0.2501511681
970	0.7145711569	0.2501889988
971	0.7145711569	0.2504218999
972	0.7145711569	0.2504614024
973	0.7145711569	0.2505046607
974	0.7145711569	0.2503791836
975	0.7145711569	0.2503310177
976	0.7145711569	0.250404941
977	0.7145711569	0.2508513579
978	0.7145711569	0.2511003813
979	0.7145711569	0.2512041429
980	0.7145711569	0.2511092398
981	0.7145711569	0.251070231
982	0.7145711569	0.2511490089
983	0.7145711569	0.2511385437
984	0.7145711569	0.2513897906
985	0.7145711569	0.2514080958
986	0.7145711569	0.2514531167
987	0.7145711569	0.2515807416
988	0.7145711569	0.2516217602
989	0.716405616	0.2517852571
990	0.716405616	0.2519062799
991	0.716405616	0.252347035
992	0.716405616	0.2523365027
993	0.716405616	0.2524140081
994	0.716405616	0.252434224
995	0.716405616	0.2526185398
996	0.716405616	0.2526985517
997	0.716405616	0.2527626879
998	0.716405616	0.252783624
999	0.716405616	0.2526837735
