iter	F1	Logloss
883	0.8148581763	0.2084278714
884	0.8148581763	0.2084622161
885	0.8148581763	0.2085825163
886	0.8148581763	0.2086802469
887	0.8148581763	0.2086621642
888	0.8148581763	0.2086081404
889	0.8148581763	0.2087266578
890	0.8148581763	0.2088376903
891	0.8148581763	0.2088133636
892	0.8148581763	0.2087963109
893	0.8148581763	0.208843507
894	0.8148581763	0.2090106565
895	0.8148581763	0.2092449374
896	0.8148581763	0.2092723035
897	0.8148581763	0.2093281837
898	0.8148581763	0.2094797704
899	0.8148581763	0.209782715
900	0.8148581763	0.2097822051
901	0.8148581763	0.2099086033
902	0.8148581763	0.2098991248
903	0.8148581763	0.2099356144
904	0.8148581763	0.2102547784
905	0.8148581763	0.2102087806
906	0.8148581763	0.2102204625
907	0.8148581763	0.2103449563
908	0.8148581763	0.2104567268
909	0.8148581763	0.2104353585
910	0.8148581763	0.2104950172
911	0.8148581763	0.2104965057
912	0.8148581763	0.2107180484
913	0.8148581763	0.2108445202
914	0.8148581763	0.2108987539
915	0.8148581763	0.210862198
916	0.8148581763	0.2108437464
917	0.8148581763	0.2108334157
918	0.8148581763	0.2111174396
919	0.8148581763	0.2111937567
920	0.8148581763	0.2112111117
921	0.8148581763	0.2112813394
922	0.8148581763	0.2113233692
923	0.8148581763	0.2113748247
924	0.8148581763	0.2115017602
925	0.8148581763	0.2115411025
926	0.8148581763	0.2115948832
927	0.8148581763	0.2116128681
928	0.8148581763	0.2117097376
929	0.8148581763	0.2117484529
930	0.8148581763	0.2117214544
931	0.8148581763	0.2117343831
932	0.8148581763	0.2117943883
933	0.8148581763	0.2118141351
934	0.8148581763	0.2120537798
935	0.8148581763	0.2120456339
936	0.8148581763	0.2120846335
937	0.8148581763	0.21207426
938	0.8148581763	0.2120690075
939	0.8148581763	0.2121501289
940	0.8148581763	0.2123314297
941	0.8148581763	0.2124105911
942	0.8148581763	0.2123188968
943	0.8148581763	0.2124133963
944	0.8148581763	0.2125057879
945	0.8148581763	0.2128049934
946	0.8148581763	0.2129433932
947	0.8148581763	0.2128715715
948	0.8148581763	0.2128382274
949	0.8148581763	0.2128553671
950	0.8148581763	0.2128348043
951	0.8148581763	0.2128006653
952	0.8148581763	0.2130892014
953	0.8148581763	0.2131278135
954	0.8148581763	0.213220847
955	0.8148581763	0.2132527418
956	0.8148581763	0.2132471033
957	0.8148581763	0.2132930048
958	0.8148581763	0.2132741921
959	0.8148581763	0.2131955133
960	0.8148581763	0.213196372
961	0.8148581763	0.2132776271
962	0.8148581763	0.213278461
963	0.8148581763	0.2133152852
964	0.8148581763	0.2133954172
965	0.8148581763	0.2134079669
966	0.8148581763	0.2132885634
967	0.8148581763	0.2133688752
968	0.8148581763	0.213404529
969	0.8148581763	0.2133238247
970	0.8148581763	0.2133140831
971	0.8148581763	0.2133510378
972	0.8148581763	0.2134387278
973	0.8148581763	0.2134813272
974	0.8148581763	0.2134048728
975	0.8167864998	0.2134196149
976	0.8167864998	0.2134478509
977	0.8167864998	0.2134932612
978	0.8167864998	0.2135461793
979	0.8167864998	0.2137370991
980	0.8167864998	0.2138385998
981	0.8167864998	0.2139271957
982	0.8167864998	0.2140650429
983	0.8167864998	0.2141543779
984	0.8148581763	0.2142755409
985	0.8148581763	0.2142255992
986	0.8148581763	0.2142652535
987	0.8148581763	0.2143672962
988	0.8148581763	0.2143992219
989	0.8148581763	0.2145400761
990	0.8148581763	0.2145371465
991	0.8148581763	0.2147160367
992	0.8167864998	0.2146839221
993	0.8167864998	0.2147940394
994	0.8167864998	0.2148451538
995	0.8167864998	0.2148629236
996	0.8167864998	0.2149750543
997	0.8167864998	0.2151519772
998	0.8167864998	0.2151241801
999	0.8167864998	0.2152650805
