iter	F1	F1	F1	F1	Logloss	Logloss	Logloss	Logloss
243	0.8226646465	0.7569262054	0.7944933088	0.833901329	0.1889454378	0.1915983687	0.2133602866	0.1720955548
244	0.8226646465	0.7461412216	0.7944933088	0.833901329	0.1889563321	0.1915638755	0.2134577842	0.1719886079
245	0.8226646465	0.7461412216	0.7944933088	0.833901329	0.188963765	0.1914290249	0.2134282337	0.1719729146
246	0.8226646465	0.7461412216	0.7944933088	0.833901329	0.1886441664	0.1914112308	0.2135849075	0.1720127972
247	0.8244756432	0.7461412216	0.7927430038	0.833901329	0.1884982483	0.1913738007	0.2135998622	0.1720876977
248	0.8244756432	0.7461412216	0.7927430038	0.8244756432	0.1883157821	0.1912785208	0.2137678723	0.1721405927
249	0.8244756432	0.7461412216	0.7828976016	0.8244756432	0.1882815155	0.1912517489	0.2138719869	0.1719491581
250	0.8244756432	0.7461412216	0.7828976016	0.833901329	0.1882810998	0.1913107289	0.2138794392	0.1717885855
251	0.8244756432	0.7461412216	0.7846402971	0.8357263277	0.1881807483	0.1913150434	0.2138325167	0.1717531791
252	0.8244756432	0.7461412216	0.7846402971	0.8357263277	0.1879910512	0.1912954265	0.2138005939	0.1717413686
253	0.8244756432	0.7569262054	0.7846402971	0.8357263277	0.1878931865	0.1911583595	0.213634102	0.1716249513
254	0.8244756432	0.7569262054	0.7846402971	0.8357263277	0.1880118708	0.1911962781	0.2137435491	0.1716683922
255	0.8244756432	0.7569262054	0.7846402971	0.8148963383	0.1880698748	0.1909405678	0.2136363253	0.1716333804
256	0.8244756432	0.7569262054	0.7846402971	0.8167088749	0.1879417952	0.1908817188	0.2136669238	0.1715240043
257	0.8244756432	0.7461412216	0.7846402971	0.8167088749	0.1877041448	0.1907620668	0.2135995524	0.1714925871
258	0.8244756432	0.7461412216	0.7846402971	0.8167088749	0.187464216	0.1907543361	0.2134901147	0.1715380707
259	0.8244756432	0.7461412216	0.7846402971	0.8167088749	0.1872663805	0.1908249668	0.2135073078	0.1715586328
260	0.8244756432	0.7461412216	0.7846402971	0.8185294926	0.1872022845	0.190926053	0.2135339691	0.1716791687
261	0.8244756432	0.7461412216	0.7846402971	0.8185294926	0.1873250896	0.1909243998	0.2136433828	0.1716199156
262	0.8244756432	0.7461412216	0.7811626301	0.8185294926	0.1873176256	0.1909491968	0.2137748012	0.171514183
263	0.8148963383	0.7461412216	0.7811626301	0.8185294926	0.1872460504	0.1909338503	0.2136236882	0.1715767072
264	0.8148963383	0.7461412216	0.7828976016	0.8167088749	0.1872232202	0.1909681124	0.2136711714	0.1715578157
265	0.8148963383	0.7479084317	0.7828976016	0.8185294926	0.1869459319	0.1910842966	0.2137364968	0.1715074716
266	0.8148963383	0.7479084317	0.7828976016	0.8167088749	0.1869140422	0.1911143009	0.2138405975	0.1714950908
267	0.813091829	0.7479084317	0.7828976016	0.8167088749	0.187109069	0.1911428194	0.2136875998	0.1715503321
268	0.813091829	0.7461412216	0.7828976016	0.8167088749	0.187125958	0.1910475436	0.2134794909	0.1715209302
269	0.813091829	0.7461412216	0.7828976016	0.8185294926	0.1870083936	0.1908070901	0.2136979053	0.1716488037
270	0.813091829	0.7461412216	0.7828976016	0.8167088749	0.187076746	0.1908502773	0.2135729205	0.1717010715
271	0.813091829	0.7461412216	0.7828976016	0.8185294926	0.1870485288	0.1908882464	0.2133455712	0.1715244188
272	0.813091829	0.7479084317	0.7828976016	0.8185294926	0.1869463722	0.1909012348	0.2131432251	0.1715010296
273	0.8148963383	0.7479084317	0.7828976016	0.8167088749	0.1868234765	0.1908787271	0.2130320517	0.1712032274
274	0.8148963383	0.7479084317	0.7828976016	0.8167088749	0.1867580492	0.1909247645	0.2130555483	0.1712511709
275	0.8148963383	0.7479084317	0.7828976016	0.8167088749	0.1867788254	0.1909464741	0.2131039256	0.1713996686
276	0.8148963383	0.7479084317	0.7828976016	0.8167088749	0.1868036777	0.190826947	0.2131574746	0.1713295658
277	0.8148963383	0.7479084317	0.7828976016	0.8167088749	0.1866690793	0.1907688756	0.2131749519	0.1714138794
278	0.8148963383	0.7479084317	0.7828976016	0.8167088749	0.1863766243	0.1907647763	0.21331716	0.1713680191
279	0.8148963383	0.7479084317	0.7828976016	0.8167088749	0.186391966	0.1908410542	0.2131687277	0.1711167944
280	0.8148963383	0.7479084317	0.7828976016	0.8167088749	0.186176276	0.1908835039	0.2130742806	0.1710180021
281	0.8148963383	0.7479084317	0.7828976016	0.8167088749	0.1859584008	0.1909193906	0.2130754616	0.1709466923
282	0.8148963383	0.7479084317	0.7828976016	0.8167088749	0.1859525675	0.1909959865	0.2130864764	0.17089304
283	0.8148963383	0.7479084317	0.7828976016	0.8167088749	0.1859176755	0.191260062	0.2132229407	0.1708127031
284	0.8148963383	0.7479084317	0.7828976016	0.8167088749	0.185926386	0.1911967721	0.2132475499	0.1706956997
285	0.8148963383	0.7496840328	0.7828976016	0.8167088749	0.1856919427	0.1912781458	0.2133633705	0.1708136623
286	0.8148963383	0.7496840328	0.7828976016	0.8167088749	0.185735719	0.1913401974	0.2134163394	0.1707674279
287	0.8148963383	0.7496840328	0.7828976016	0.8167088749	0.1856117318	0.1911175174	0.213709701	0.1707574895
288	0.8148963383	0.7496840328	0.7828976016	0.8167088749	0.185654442	0.1912277187	0.2136905007	0.1708280118
289	0.8148963383	0.7496840328	0.7828976016	0.8167088749	0.1856834549	0.1913132352	0.2139135426	0.170954866
290	0.8148963383	0.7496840328	0.7828976016	0.8167088749	0.1858239428	0.1913953804	0.2137663148	0.1708730222
291	0.8148963383	0.7386888604	0.7828976016	0.8167088749	0.1857761629	0.1913226918	0.213741232	0.1708504831
292	0.8148963383	0.7496840328	0.7828976016	0.8167088749	0.1856719901	0.1913840783	0.2136802137	0.1708128439
293	0.8148963383	0.7386888604	0.7828976016	0.8167088749	0.1854768103	0.1914785948	0.2135796136	0.170802577
294	0.8148963383	0.7386888604	0.7828976016	0.8167088749	0.1852695304	0.1914376928	0.2136792029	0.1709094365
295	0.8148963383	0.7386888604	0.7828976016	0.8167088749	0.1849950108	0.1914833346	0.2137365531	0.1709017794
296	0.8148963383	0.7386888604	0.7828976016	0.8167088749	0.1849686436	0.1915123311	0.2136995054	0.1710729
297	0.8148963383	0.7369239523	0.7828976016	0.8167088749	0.184880969	0.1915915685	0.2138669402	0.1710261428
298	0.8148963383	0.7369239523	0.7828976016	0.8167088749	0.1846731606	0.1914781945	0.2139222149	0.1710667134
299	0.8148963383	0.7369239523	0.7828976016	0.8167088749	0.1847483519	0.1915694331	0.2137433693	0.1709907829
300	0.8148963383	0.7386888604	0.772890297	0.8167088749	0.1847422619	0.1915512866	0.2138502429	0.1709562895
301	0.8148963383	0.7386888604	0.772890297	0.8167088749	0.1845888965	0.1913967014	0.2139578105	0.1708552598
302	0.8148963383	0.7386888604	0.7746248941	0.8148963383	0.1843970629	0.1912922476	0.2140383666	0.1708245675
303	0.8148963383	0.7386888604	0.772890297	0.8148963383	0.184470086	0.1912900193	0.2138678915	0.1707722606
304	0.8148963383	0.7386888604	0.7746248941	0.8148963383	0.1844294314	0.1911858301	0.2137764617	0.17073253
305	0.8148963383	0.7386888604	0.772890297	0.8148963383	0.1844303943	0.1912116112	0.213864619	0.170699488
306	0.8148963383	0.7386888604	0.7746248941	0.8148963383	0.1844038884	0.1911867979	0.21384237	0.1707063131
307	0.8148963383	0.7369239523	0.7746248941	0.8148963383	0.1844071127	0.1912287357	0.2138887784	0.1706393572
308	0.8148963383	0.7369239523	0.7746248941	0.8148963383	0.1843425545	0.1912860251	0.2140660352	0.1706321774
309	0.8148963383	0.7369239523	0.7746248941	0.8148963383	0.1843543893	0.1911574908	0.2141237886	0.170735535
310	0.813091829	0.7369239523	0.7846402971	0.8148963383	0.1844137074	0.1911564153	0.2141526604	0.1706166816
311	0.813091829	0.7369239523	0.7846402971	0.8148963383	0.1845461789	0.1910091422	0.2141691968	0.1705227316
312	0.813091829	0.7369239523	0.7846402971	0.8148963383	0.1844041224	0.1911361964	0.2142324881	0.1704512269
313	0.813091829	0.7369239523	0.7846402971	0.8148963383	0.1843260375	0.1912131884	0.2143680963	0.1705058792
314	0.813091829	0.7369239523	0.7863907681	0.8167088749	0.1843916756	0.1912615755	0.2143931567	0.1704575044
315	0.813091829	0.7369239523	0.788149067	0.8167088749	0.1844241867	0.1911519704	0.2144182384	0.1704516285
316	0.813091829	0.7404622426	0.788149067	0.8167088749	0.1842282033	0.1912753367	0.2144834459	0.1705942407
317	0.813091829	0.7404622426	0.7863907681	0.8167088749	0.1842204244	0.1912333179	0.2144933519	0.1706209873
318	0.813091829	0.7404622426	0.788149067	0.8167088749	0.1842022009	0.1912600549	0.2145708296	0.1705203882
319	0.813091829	0.7404622426	0.788149067	0.8167088749	0.1842369069	0.1911057311	0.21459334	0.1704998986
320	0.813091829	0.7404622426	0.788149067	0.8167088749	0.1840872817	0.1911202708	0.2146734913	0.1704337528
321	0.8033620637	0.7404622426	0.788149067	0.8167088749	0.1843373567	0.1909837552	0.2147415728	0.1703453812
322	0.8033620637	0.7404622426	0.7980172088	0.8167088749	0.1843152756	0.1908354119	0.2148255915	0.170394476
323	0.8033620637	0.7386888604	0.788149067	0.8069652543	0.1843404359	0.1908628096	0.2148491368	0.1703550469
324	0.8033620637	0.7386888604	0.7980172088	0.8069652543	0.1843220598	0.1908310883	0.2150018674	0.1704326023
325	0.8051596278	0.7386888604	0.7980172088	0.8069652543	0.1842462226	0.1908331756	0.2149624054	0.1703562174
326	0.8051596278	0.7386888604	0.7980172088	0.8069652543	0.1840719714	0.1908307357	0.2150812257	0.170461054
327	0.8051596278	0.7386888604	0.788149067	0.8069652543	0.1840712235	0.1908331107	0.2150825725	0.1704392024
328	0.8051596278	0.7386888604	0.7781175513	0.8069652543	0.1840951948	0.1906599671	0.215253246	0.1703558931
329	0.8051596278	0.7386888604	0.7781175513	0.8069652543	0.1839644543	0.1906531423	0.2151446963	0.1701309514
330	0.8051596278	0.7369239523	0.788149067	0.8069652543	0.1840303087	0.1907197829	0.2151661664	0.1700902017
331	0.8051596278	0.7369239523	0.788149067	0.8069652543	0.1840447458	0.1907363753	0.2150324913	0.1699038475
332	0.8051596278	0.7369239523	0.788149067	0.8069652543	0.1839746251	0.1906659112	0.2150798704	0.1697936507
333	0.8051596278	0.7369239523	0.7980172088	0.8069652543	0.1837698603	0.1906535845	0.2151972688	0.1698935587
334	0.8051596278	0.7369239523	0.7980172088	0.8069652543	0.1837958733	0.1906687495	0.2152240846	0.1698143422
335	0.8051596278	0.7369239523	0.7980172088	0.8069652543	0.1837679416	0.1905498083	0.2150864213	0.1697078523
336	0.8051596278	0.7369239523	0.7980172088	0.8069652543	0.1836150573	0.1906617809	0.2150544017	0.1696320539
337	0.8051596278	0.7369239523	0.7980172088	0.8069652543	0.1836003285	0.1904995021	0.2151459396	0.1698315083
338	0.8051596278	0.7369239523	0.7899152463	0.8069652543	0.1834412119	0.1905528575	0.2150701343	0.1698495293
339	0.8051596278	0.7369239523	0.7899152463	0.8069652543	0.1832721859	0.1905464842	0.2151421979	0.1698841323
340	0.8051596278	0.7369239523	0.7899152463	0.8069652543	0.1832893494	0.1904975696	0.2152002968	0.170069922
341	0.8051596278	0.7369239523	0.7899152463	0.8069652543	0.183292021	0.190568929	0.2152594139	0.1700640404
342	0.8051596278	0.7369239523	0.7899152463	0.8069652543	0.1830674108	0.190602044	0.215450077	0.1700424823
343	0.8051596278	0.7369239523	0.7899152463	0.8069652543	0.1829115961	0.1906961515	0.215452414	0.1700799908
344	0.8051596278	0.7369239523	0.7899152463	0.8069652543	0.1828623142	0.1907494405	0.2156572437	0.1701796097
345	0.8051596278	0.7369239523	0.7899152463	0.8069652543	0.1826495384	0.1908140466	0.2156329766	0.1701746567
346	0.8051596278	0.7369239523	0.7899152463	0.8069652543	0.1826774691	0.1907290485	0.215689028	0.1700876966
347	0.8051596278	0.7369239523	0.7899152463	0.8069652543	0.1825930157	0.1907548924	0.2156804023	0.1700568696
348	0.8051596278	0.7369239523	0.7899152463	0.8069652543	0.1826192606	0.1906671736	0.2157707672	0.1700240627
349	0.8051596278	0.7369239523	0.7899152463	0.8069652543	0.1826555426	0.190587661	0.2157702055	0.1700077024
350	0.8051596278	0.7369239523	0.7899152463	0.8087789974	0.1825487644	0.1905416491	0.2157615959	0.1700587289
351	0.8051596278	0.7369239523	0.7899152463	0.8069652543	0.182448051	0.1906206743	0.2158220655	0.1701908604
352	0.8051596278	0.7369239523	0.788149067	0.8069652543	0.1823824196	0.1905630428	0.2159596254	0.1702981552
353	0.8051596278	0.7369239523	0.7899152463	0.8069652543	0.1823988726	0.1904017899	0.2159806079	0.170400839
354	0.8051596278	0.7369239523	0.7899152463	0.8087789974	0.1822875097	0.1904447824	0.2160341423	0.1702150163
355	0.8051596278	0.7369239523	0.7899152463	0.8087789974	0.1823059727	0.1904769925	0.2160031596	0.1702314234
356	0.8051596278	0.7386888604	0.7899152463	0.8087789974	0.1823768708	0.1904721031	0.2160039432	0.1702315855
357	0.8051596278	0.7386888604	0.7916893591	0.8087789974	0.1823176702	0.1905263919	0.2159546522	0.1704296391
358	0.8051596278	0.7386888604	0.7916893591	0.8087789974	0.1823005994	0.1905777868	0.2159197212	0.170449897
359	0.8051596278	0.7386888604	0.7916893591	0.8087789974	0.1823384942	0.1904762416	0.216012861	0.1703456748
360	0.8051596278	0.7386888604	0.7916893591	0.8087789974	0.1823373722	0.1904652303	0.2159122035	0.170314851
361	0.8051596278	0.7386888604	0.7916893591	0.8087789974	0.182152968	0.1904970652	0.2160144707	0.170413937
362	0.8051596278	0.7386888604	0.7916893591	0.8087789974	0.1820354072	0.1905574702	0.2160625804	0.1703811991
363	0.8051596278	0.7369239523	0.7916893591	0.8087789974	0.1820601994	0.1906726822	0.2160754146	0.1703310077
364	0.8051596278	0.7369239523	0.793471459	0.8069652543	0.1821309575	0.1907037759	0.2160755246	0.1704066356
365	0.8051596278	0.7369239523	0.7916893591	0.8069652543	0.1821350278	0.1906771677	0.2162665898	0.1704087782
366	0.8051596278	0.7369239523	0.7916893591	0.8069652543	0.1824137362	0.1906763077	0.2163192802	0.1702247691
367	0.8051596278	0.7369239523	0.7916893591	0.8069652543	0.1824698703	0.1906714353	0.2163435856	0.1701939863
368	0.7952616	0.7369239523	0.7916893591	0.8069652543	0.1825167151	0.1906447297	0.2163147032	0.1701717716
369	0.7952616	0.7369239523	0.7916893591	0.8087789974	0.1824887961	0.1906435668	0.2163298261	0.1701401403
370	0.7952616	0.7369239523	0.7916893591	0.8087789974	0.1825136037	0.1906441236	0.2163147288	0.1701417055
371	0.7952616	0.7257450356	0.7916893591	0.8087789974	0.1824029584	0.1906771833	0.216417224	0.1701128989
372	0.7952616	0.7239999132	0.7916893591	0.8087789974	0.1823993261	0.1907253253	0.2164827562	0.1702139407
373	0.7952616	0.7257450356	0.7916893591	0.8087789974	0.1823953064	0.1907016066	0.216732547	0.1703903309
374	0.7952616	0.7257450356	0.7916893591	0.8087789974	0.1824715817	0.1907376148	0.2167963452	0.1704338882
375	0.7952616	0.7257450356	0.7916893591	0.8106009121	0.1823649805	0.1908448036	0.2168491946	0.1704678209
376	0.7952616	0.7257450356	0.7916893591	0.8106009121	0.1823493129	0.1907358165	0.2170934648	0.1703955974
377	0.7952616	0.7257450356	0.793471459	0.8106009121	0.182418851	0.190723483	0.2170859921	0.1704458133
378	0.7952616	0.7239999132	0.793471459	0.8106009121	0.1824457043	0.190728449	0.2171245124	0.1704179882
379	0.7952616	0.7239999132	0.793471459	0.8106009121	0.1824622951	0.1907184902	0.2171370963	0.1704480231
380	0.7952616	0.7239999132	0.7916893591	0.8106009121	0.1824776209	0.1906538431	0.2172380904	0.1704206034
381	0.7952616	0.7239999132	0.7916893591	0.8106009121	0.182589861	0.1907228539	0.2172518365	0.1703768397
382	0.7952616	0.7239999132	0.7916893591	0.8106009121	0.1826594471	0.1907577713	0.2173551511	0.1704090454
383	0.7952616	0.7239999132	0.7916893591	0.8087789974	0.1826439076	0.1908746413	0.2174181899	0.1703726065
384	0.7952616	0.7239999132	0.7899152463	0.8087789974	0.1826943157	0.1907785663	0.2175156679	0.1702373622
385	0.7952616	0.7239999132	0.7899152463	0.8087789974	0.1827637877	0.190764689	0.2174885176	0.1702423002
386	0.7952616	0.7239999132	0.7899152463	0.8087789974	0.1826942892	0.1907806612	0.2175036024	0.170120196
387	0.793471459	0.7239999132	0.7899152463	0.8087789974	0.1828072087	0.1907876769	0.2175338325	0.1700919384
388	0.793471459	0.7239999132	0.7899152463	0.8087789974	0.1828083297	0.1907011566	0.2175975111	0.1700449755
389	0.793471459	0.7257450356	0.7899152463	0.8087789974	0.1828362357	0.1907376	0.2175944016	0.1699348999
390	0.793471459	0.7239999132	0.7899152463	0.8087789974	0.1827048909	0.19078888	0.2176365994	0.1701643193
391	0.793471459	0.7239999132	0.793471459	0.8087789974	0.1826021793	0.1908407153	0.21761112	0.170137888
392	0.793471459	0.7239999132	0.793471459	0.8087789974	0.182583266	0.1908758838	0.2177181475	0.1701844107
393	0.793471459	0.7257450356	0.7899152463	0.8106009121	0.1824434873	0.1909356855	0.2179119321	0.1700835034
394	0.793471459	0.7257450356	0.7899152463	0.8106009121	0.1825408834	0.190941078	0.2179085983	0.1701249026
395	0.793471459	0.7239999132	0.7916893591	0.8106009121	0.1825173232	0.190788672	0.2181048807	0.1701037475
396	0.793471459	0.7257450356	0.7916893591	0.8106009121	0.1824826643	0.1909120328	0.2181188902	0.1702434431
397	0.793471459	0.7257450356	0.7916893591	0.8106009121	0.1824859077	0.1909485144	0.2181448205	0.1702927199
398	0.793471459	0.7257450356	0.7916893591	0.8106009121	0.1823898572	0.1909057142	0.2181178886	0.1701923092
399	0.793471459	0.7257450356	0.7916893591	0.8106009121	0.182256299	0.1909502541	0.218178567	0.1702557799
400	0.793471459	0.7257450356	0.7916893591	0.8106009121	0.1823051508	0.1910727682	0.2181779236	0.1701659132
401	0.793471459	0.7257450356	0.7916893591	0.8106009121	0.1824222333	0.1911554224	0.2181404742	0.1701455108
402	0.793471459	0.7257450356	0.7916893591	0.8106009121	0.1824496958	0.1911624419	0.2183331308	0.1702090583
403	0.793471459	0.7257450356	0.7916893591	0.8106009121	0.1823215069	0.1912880681	0.2184536169	0.1702280909
404	0.793471459	0.7257450356	0.793471459	0.8106009121	0.1822104326	0.1913047421	0.2184988112	0.1702902318
405	0.793471459	0.7257450356	0.793471459	0.8106009121	0.1822591724	0.191348577	0.2186901458	0.1702681859
406	0.793471459	0.7257450356	0.793471459	0.8106009121	0.1822853557	0.1914341196	0.2187540652	0.1705001166
407	0.793471459	0.7257450356	0.793471459	0.8106009121	0.1821952634	0.1914487107	0.2188574488	0.1705066965
408	0.793471459	0.7257450356	0.793471459	0.8106009121	0.1821033588	0.1914659369	0.2189170453	0.1704659353
409	0.793471459	0.7274985912	0.793471459	0.8106009121	0.1821083619	0.1914573866	0.2191695981	0.1704331546
410	0.793471459	0.7274985912	0.793471459	0.8106009121	0.1821572007	0.1914935184	0.219181287	0.1704200551
411	0.793471459	0.7274985912	0.793471459	0.8106009121	0.1824376454	0.19152134	0.2191804208	0.170482583
412	0.793471459	0.7274985912	0.793471459	0.8106009121	0.182470824	0.1915929566	0.2192475798	0.170390534
413	0.793471459	0.7257450356	0.793471459	0.8106009121	0.1824500272	0.1916790513	0.2194340763	0.1704814477
414	0.793471459	0.7257450356	0.7916893591	0.8106009121	0.1823742065	0.1917397988	0.2194932035	0.1705195175
415	0.7952616	0.7257450356	0.7916893591	0.8106009121	0.182306308	0.1917712205	0.2194564492	0.1705268298
416	0.7952616	0.7257450356	0.7916893591	0.8106009121	0.1823769777	0.1917631881	0.2194082357	0.1706164579
417	0.793471459	0.7257450356	0.7916893591	0.8106009121	0.1824952079	0.1916967833	0.2196083326	0.1706993656
418	0.793471459	0.7274985912	0.7916893591	0.8106009121	0.1823940845	0.1918216544	0.2196205475	0.1708371234
419	0.793471459	0.7274985912	0.7916893591	0.8106009121	0.1824632938	0.1918281822	0.2196403801	0.1708705964
420	0.793471459	0.7274985912	0.7916893591	0.8106009121	0.1824895067	0.1919704128	0.2197429337	0.1708901811
421	0.793471459	0.7274985912	0.7916893591	0.8106009121	0.1824028136	0.1920068619	0.2198238482	0.1710301547
422	0.793471459	0.7274985912	0.7916893591	0.8106009121	0.1824121043	0.1920705283	0.2198356262	0.1709836749
423	0.793471459	0.7274985912	0.7916893591	0.8106009121	0.1823300071	0.1921331906	0.2198986112	0.1709627298
424	0.793471459	0.7161079859	0.7916893591	0.8106009121	0.1822702011	0.1922745847	0.219900584	0.1709511028
425	0.793471459	0.7143664728	0.7916893591	0.8106009121	0.1823030342	0.1922948658	0.2199486981	0.1709499894
426	0.793471459	0.7143664728	0.7916893591	0.8106009121	0.1823564611	0.1922993701	0.220011745	0.170866905
427	0.793471459	0.7143664728	0.7916893591	0.8124310537	0.1824736663	0.1923159424	0.2200161322	0.1709080101
428	0.793471459	0.7143664728	0.7916893591	0.8087789974	0.1823037652	0.1923915994	0.2200284771	0.1710505506
429	0.8069652543	0.7143664728	0.7916893591	0.8087789974	0.1821432384	0.1924380095	0.2200479512	0.1710362552
430	0.8069652543	0.7143664728	0.7916893591	0.8106009121	0.182164489	0.1925620232	0.2200254211	0.1710691639
431	0.7970598368	0.7143664728	0.7916893591	0.8106009121	0.1821652706	0.1926042984	0.2201086621	0.1709948738
