iter	F1	Logloss
896	0.7987877304	0.2236332272
897	0.8110287161	0.2235090616
898	0.8110287161	0.2234976765
899	0.8110287161	0.2234412755
900	0.8110287161	0.2234951258
901	0.8110287161	0.2235800765
902	0.8110287161	0.223524318
903	0.8110287161	0.2235226841
904	0.8110287161	0.2235147311
905	0.8110287161	0.223548077
906	0.8110287161	0.223574739
907	0.8110287161	0.2235752067
908	0.8110287161	0.2238212982
909	0.8110287161	0.2238005505
910	0.8110287161	0.22378051
911	0.8110287161	0.223794893
912	0.8110287161	0.2239613397
913	0.8110287161	0.2239746223
914	0.8110287161	0.2239875406
915	0.8110287161	0.2240001045
916	0.8110287161	0.2241971568
917	0.8110287161	0.2242093197
918	0.8110287161	0.2242211497
919	0.8110287161	0.2242556205
920	0.8110287161	0.2242678359
921	0.8110287161	0.2242797121
922	0.8110287161	0.2242912609
923	0.8110287161	0.2243234208
924	0.8110287161	0.2243825733
925	0.8110287161	0.2245754318
926	0.8110287161	0.2245875236
927	0.8110287161	0.2245262315
928	0.8110287161	0.2247693683
929	0.8110287161	0.2247798857
930	0.8110287161	0.2247837061
931	0.8110287161	0.2248472387
932	0.8110287161	0.2248767805
933	0.8110287161	0.2251501695
934	0.8110287161	0.2252208558
935	0.8110287161	0.2252018211
936	0.8110287161	0.225144945
937	0.8110287161	0.2254265055
938	0.8110287161	0.2254833232
939	0.8110287161	0.2256691926
940	0.8110287161	0.2256498293
941	0.8110287161	0.2257132189
942	0.8110287161	0.2256562011
943	0.7901516576	0.2258203147
944	0.800681034	0.2260069515
945	0.800681034	0.226009459
946	0.7901516576	0.2260401221
947	0.7901516576	0.2262064596
948	0.7901516576	0.2263128556
949	0.7901516576	0.2262459531
950	0.7901516576	0.2263727599
951	0.7901516576	0.2265220066
952	0.7901516576	0.2265611533
953	0.7901516576	0.2265465685
954	0.7901516576	0.2264602821
955	0.7901516576	0.226466685
956	0.800681034	0.2264041097
957	0.800681034	0.226382961
958	0.800681034	0.2263034636
959	0.7901516576	0.2264090356
960	0.7901516576	0.2265720087
961	0.7901516576	0.2266707806
962	0.7901516576	0.2267211949
963	0.7901516576	0.2267293792
964	0.7901516576	0.2267427683
965	0.7901516576	0.2267020208
966	0.7901516576	0.226865299
967	0.7901516576	0.2272371279
968	0.7901516576	0.227192737
969	0.7901516576	0.2273782805
970	0.7901516576	0.2273024425
971	0.7901516576	0.2272262549
972	0.7901516576	0.2272589637
973	0.7901516576	0.2272426753
974	0.7901516576	0.2272828194
975	0.7901516576	0.2274153194
976	0.7901516576	0.2274957863
977	0.7901516576	0.2275322559
978	0.7901516576	0.227545796
979	0.7901516576	0.2275647434
980	0.7901516576	0.2277265312
981	0.7901516576	0.2276698828
982	0.7901516576	0.2277717553
983	0.7901516576	0.2278156517
984	0.7920454625	0.2277673761
985	0.7920454625	0.2277367435
986	0.7920454625	0.2277499746
987	0.7920454625	0.2281146521
988	0.7901516576	0.2280957472
989	0.7901516576	0.2280661058
990	0.7901516576	0.2281093328
991	0.7901516576	0.2280932983
992	0.7901516576	0.228075793
993	0.7901516576	0.228091876
994	0.7901516576	0.2280857844
995	0.7901516576	0.2282135655
996	0.7901516576	0.2283028829
997	0.7901516576	0.2284531076
998	0.7901516576	0.2285541562
999	0.7920454625	0.2285070707
